ticket_text,category_id,group_id,predicted_category,correct
please set me as career for please hi guys please had recently yet reflected next level after myself best,internal_it::Miscellaneous,e1991fc1a4e2e6251eacc1279305c9f65d6ccb86ff0f4822ab334bbb078ddf9a,internal_it::Miscellaneous,True
laptop for our quest quest hi guest visiting today tomorrow he needs today tomorrow order connect possible also provide guest guest room regards,internal_it::Hardware,a84dd9db4949dc3bd289c4d214f909fea43d0cc2467b213538ba69943963e5ac,internal_it::Hardware,True
install windows install hello please clean install due error appearing during upgrade best regards tester,internal_it::Administrative rights,54fad43790e438cc84eadb48d275cd6f873ac699e3af1f36c95345d589b2cef5,internal_it::Administrative rights,True
spain decommission spain decommission dear please assign responsible processing removal elements spain has decommissioned cleanup records questions please let best regards kind regards infrastructure,internal_it::Hardware,d044b8721633ec483112a6c8778dbe885f5946c8df4a15c727d1067757b2ccfc,internal_it::Hardware,True
access to banks and branches report banks branches report hi please thank kind regards tuesday banks branches report hi dear please give export branches report folder seems cut off thanks help great after regards officer,internal_it::Storage,41ac06dcc2f6afbe5ca6f7b0125ab32379bf968b0e4613631c2de180339dcd8d,internal_it::HR Support,False
device recovery report printer alert duplex unit is not set device recovery report printer duplex unit printer out details detected tray tray detected input tray copier details detected tray scanner ready details model name device name comment host name printer name print name file name printer name zone name name computer name share name device printer printer notified,internal_it::Miscellaneous,c0b4cc6c9ae096f139477c4adc54e9324e41ce71fdf841eb1a54376577150b7b,internal_it::Miscellaneous,True
re laptop re please received second hand keep thanks hello received broken thanks,internal_it::Hardware,34b79724eeba3dcba9baf1e3a26b58fb15d679d12a42d85f16a52008b9ae1478,internal_it::Hardware,True
windows deployment switch ports switch ports hello please log assign testing via couple changes configuration switches basically machines receive moment switch port statically assigned way successfully finish please let possible switch ports available thank engineer ext,internal_it::Hardware,e5d384ac7b79a103b19e34c11a409c911bbcf42438d6cdc8e4e3fc4675b12e93,internal_it::Hardware,True
urgent change the owner for list urgent change owner hi please make colleague owner updated asap therefore kind regards,internal_it::Miscellaneous,f3a689f0c85c81808561ba891865b393d8c7a454dd422e963ed20b49930dd2d0,internal_it::Miscellaneous,True
install windows install dear please clearing reinstall assign thank engineer,internal_it::Administrative rights,979e72538ef8bdabcb34e31f99f60bd312105981197f60c92de4442a2d357d0c,internal_it::Administrative rights,True
new purchase po purchase po dear purchased requested by wireless mouse headset cables please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,internal_it::Purchase,09f1f0b52a812789f8df81504479bf63b905191d6a19ef334bfcc787c2c072bb,internal_it::Purchase,True
re oracle fusion timecard re timecard hi unpaid leave registered submitting timecards added help since handle aspect thank lead wednesday pm timecard hello please help enter save submit timecard per details code task unpaid leave note changes thank,internal_it::HR Support,526ad22e56d98f795535048a6a771d88e298631fcae5bfde2cc58c3adfb8bc48,internal_it::HR Support,True
inventory items owned checking inventory items owned checking hello please help by telling which items return leaving kind regards test lead,internal_it::Storage,72f71502c158f1a3093c191a305272b6669c85265a3e47c1af40eec4f0719d97,internal_it::Purchase,False
needed for web security testing workshop needed testing workshop hello october planned workshop testers which available sessions split over two weeks session session session make reserved entire discussed about traceability reasons colleagues informed come prior workshop sessions thank senior tester,internal_it::Hardware,d4e532b9e133332e160e04410618404e952ba09391492364b06efd3234126112,internal_it::Hardware,True
manager change re change hi added help details since performed changes related thank lead change hello please help understand changed back occasionally realized today morning please let thank kind regards,internal_it::Miscellaneous,1ab63383448b109b639a5c94bb6cc86b869cd30ad2f85d9edd2eb57a29986693,internal_it::Miscellaneous,True
clean up now clean hello regarding asking help accessing accounts also cleanup deadline cleanup si wednesday thanks officer ext blvd,internal_it::Hardware,022b5d14dd29f7da326bca37881e86637eabaabd90f6b0bf9ebd55e86b4bc6d7,internal_it::Access,False
new value hi please add poseidon thank,internal_it::Miscellaneous,591d783efcdb78a07d7c3dac9819d8f78a12cea124fa391b77489c856c390dd1,internal_it::Miscellaneous,True
locked account contacted ad locked,internal_it::Access,85395df05199cf06485c53a92c355bcba9ae498b53700729b2ac5f39ab1754b2,internal_it::Access,True
missing hello please submit timecard according details cost regular automated testing submitted cost regular automated testing submitted cost regular automated testing submitted cost regular automated testing submitted annual leave confirmed by thanks upcoming annual leave administration officer importance high hi please sheet requested annual leave per enclosed these days although after conversation were logged by against please report run report run named december where these days client report invoiced urgent issue deliver report client today thanks officer floor blvd district tuesday pm hi issue person has left mid has filled his please log per days inclusively thank,internal_it::HR Support,eb6badfb5415c4091a815225496b434ff9b8e8eb2361a5be166c8990e6980fa1,internal_it::HR Support,True
and oracle responsibilities responsibilities hello please same responsibilities relation took over these accounts while ago he needs approve times logged by teams operational codes please let more information topic needed thanks,internal_it::Miscellaneous,407639787514973cc72d96aa216331c1b9072b4532d137de0d1c89361d3ca1c8,internal_it::Miscellaneous,True
access to am resources folder on resources folder hello please restrict mailing thank head,internal_it::Storage,56684f6234f8d165922813b282d488b574b1eca79446942f2dd38abe21a6b426,internal_it::Storage,True
partition request partition dear please log assign resizing drive thanks kind regards engineer,internal_it::Miscellaneous,56268d16d1d2fd65597ce6a718603df391bb7089d0fab2078636049043f2356c,internal_it::Hardware,False
